"protein","wavelength","excitation","emission"
"AcGFP1",518.592964824121,0,0.606361016562656
"AcGFP1",521.105527638191,0,0.533952392592169
"AcGFP1",523.618090452261,0,0.480266604349407
"AcGFP1",526.130653266332,0,0.433543985658412
"AcGFP1",528.643216080402,0,0.394755076334047
"AcGFP1",531.155778894472,0,0.361727043804134
"AcGFP1",533.668341708543,0,0.332300693095456
"AcGFP1",536.180904522613,0,0.304704602328718
"AcGFP1",538.693467336683,0,0.277354779524678
"AcGFP1",541.206030150754,0,0.250160337325659
"AcGFP1",543.718592964824,0,0.223231590474733
"AcGFP1",546.231155778895,0,0.196016046270734
"AcGFP1",548.743718592965,0,0.169923301054871
"AcGFP1",551.256281407035,0,0.146091384193241
"AcGFP1",553.768844221106,0,0.125083479368812
"AcGFP1",556.281407035176,0,0.106588236423134
"AcGFP1",558.793969849246,0,0.0912091648685125
"AcGFP1",561.306532663317,0,0.0781490352314921
"AcGFP1",563.819095477387,0,0.0664301700067351
"AcGFP1",566.331658291457,0,0.0563120162704974
"AcGFP1",568.844221105528,0,0.0474101147779797
"AcGFP1",571.356783919598,0,0.0395097658620097
"AcGFP1",573.869346733668,0,0.0335831507818118
"AcGFP1",576.381909547739,0,0.029072122178633
"AcGFP1",578.894472361809,0,0.0260956739351168
"AcGFP1",581.407035175879,0,0.0238793620981033
"AcGFP1",583.91959798995,0,0.0222743025542042
"AcGFP1",586.43216080402,0,0.020915031123205
"AcGFP1",588.94472361809,0,0.0200302317780226
"AcGFP1",591.457286432161,0,0.019272406147269
"AcGFP1",593.969849246231,0,0.0184825562454188
"AcGFP1",596.482412060302,0,0.0183933491013483
"AcGFP1",598.994974874372,0,0.0181000655647008
"AcGFP1",601.507537688442,0,0
"AcGFP1",604.020100502513,0,0
"AcGFP1",606.532663316583,0,0
"AcGFP1",609.045226130653,0,0
"AcGFP1",611.557788944724,0,0
"AcGFP1",614.070351758794,0,0
"AcGFP1",616.582914572864,0,0
"AcGFP1",619.095477386935,0,0
"AcGFP1",621.608040201005,0,0
"AcGFP1",624.120603015075,0,0
"AcGFP1",626.633165829146,0,0
"AcGFP1",629.145728643216,0,0
"AcGFP1",631.658291457286,0,0
"AcGFP1",634.170854271357,0,0
"AcGFP1",636.683417085427,0,0
"AcGFP1",639.195979899498,0,0
"AcGFP1",641.708542713568,0,0
"AcGFP1",644.221105527638,0,0
"AcGFP1",646.733668341709,0,0
"AcGFP1",649.246231155779,0,0
"AcGFP1",651.758793969849,0,0
"AcGFP1",654.27135678392,0,0
"AcGFP1",656.78391959799,0,0
"AcGFP1",659.29648241206,0,0
"AcGFP1",661.809045226131,0,0
"AcGFP1",664.321608040201,0,0
"AcGFP1",666.834170854271,0,0
"AcGFP1",669.346733668342,0,0
"AcGFP1",671.859296482412,0,0
"AcGFP1",674.371859296482,0,0
"AcGFP1",676.884422110553,0,0
"AcGFP1",679.396984924623,0,0
"AcGFP1",681.909547738694,0,0
"AcGFP1",684.422110552764,0,0
"AcGFP1",686.934673366834,0,0
"AcGFP1",689.447236180905,0,0
"AcGFP1",691.959798994975,0,0
"AcGFP1",694.472361809045,0,0
"AcGFP1",696.984924623116,0,0
"AcGFP1",699.497487437186,0,0
"AcGFP1",702.010050251256,0,0
"AcGFP1",704.522613065327,0,0
"AcGFP1",707.035175879397,0,0
"AcGFP1",709.547738693467,0,0
"AcGFP1",712.060301507538,0,0
"AcGFP1",714.572864321608,0,0
"AcGFP1",717.085427135678,0,0
"AcGFP1",719.597989949749,0,0
"AcGFP1",722.110552763819,0,0
"AcGFP1",724.62311557789,0,0
"AcGFP1",727.13567839196,0,0
"AcGFP1",729.64824120603,0,0
"AcGFP1",732.160804020101,0,0
"AcGFP1",734.673366834171,0,0
"AcGFP1",737.185929648241,0,0
"AcGFP1",739.698492462312,0,0
"AcGFP1",742.211055276382,0,0
"AcGFP1",744.723618090452,0,0
"AcGFP1",747.236180904523,0,0
"AcGFP1",749.748743718593,0,0
"AcGFP1",752.261306532663,0,0
"AcGFP1",754.773869346734,0,0
"AcGFP1",757.286432160804,0,0
"AcGFP1",759.798994974874,0,0
"AcGFP1",762.311557788945,0,0
"AcGFP1",764.824120603015,0,0
"AcGFP1",767.336683417085,0,0
"AcGFP1",769.849246231156,0,0
"AcGFP1",772.361809045226,0,0
"AcGFP1",774.874371859297,0,0
"AcGFP1",777.386934673367,0,0
"AcGFP1",779.899497487437,0,0
"AcGFP1",782.412060301508,0,0
"AcGFP1",784.924623115578,0,0
"AcGFP1",787.437185929648,0,0
"AcGFP1",789.949748743719,0,0
"AcGFP1",792.462311557789,0,0
"AcGFP1",794.974874371859,0,0
"AcGFP1",797.48743718593,0,0
"AcGFP1",800,0,0
"CyOFP1",300,0,0
"CyOFP1",302.51256281407,0,0
"CyOFP1",305.025125628141,0,0
"CyOFP1",307.537688442211,0,0
"CyOFP1",310.050251256281,0,0
"CyOFP1",312.562814070352,0,0
"CyOFP1",315.075376884422,0,0
"CyOFP1",317.587939698492,0,0
"CyOFP1",320.100502512563,0,0
"CyOFP1",322.613065326633,0,0
"CyOFP1",325.125628140703,0,0
"CyOFP1",327.638190954774,0,0
"CyOFP1",330.150753768844,0,0
"CyOFP1",332.663316582915,0,0
"CyOFP1",335.175879396985,0,0
"CyOFP1",337.688442211055,0,0
"CyOFP1",340.201005025126,0,0
"CyOFP1",342.713567839196,0,0
"CyOFP1",345.226130653266,0,0
"CyOFP1",347.738693467337,0,0
"CyOFP1",350.251256281407,0,0
"CyOFP1",352.763819095477,0,0
"CyOFP1",355.276381909548,0,0
"CyOFP1",357.788944723618,0.0257711541287756,0
"CyOFP1",360.301507537688,0.0274598601699483,0
"CyOFP1",362.814070351759,0.0291233721693583,0
"CyOFP1",365.326633165829,0.0308177191299338,0
"CyOFP1",367.8391959799,0.0325989300546032,0
"CyOFP1",370.35175879397,0.0345230339462948,0
"CyOFP1",372.86432160804,0.0366460598079369,0
"CyOFP1",375.376884422111,0.0390239638769182,0
"CyOFP1",377.889447236181,0.0417084916395115,0
"CyOFP1",380.402010050251,0.0447449496168328,0
"CyOFP1",382.914572864322,0.0481781005652239,0
"CyOFP1",385.427135678392,0.0520527072410266,0
"CyOFP1",387.939698492462,0.0564135324005828,0
"CyOFP1",390.452261306533,0.0613053388002343,0
"CyOFP1",392.964824120603,0.0667728891963226,0
"CyOFP1",395.477386934673,0.0728729064964177,0
"CyOFP1",397.989949748744,0.0797112263595652,0
"CyOFP1",400.502512562814,0.0874062890808681,0
"CyOFP1",403.015075376884,0.0960765349636479,0
"CyOFP1",405.527638190955,0.105840404311227,0
"CyOFP1",408.040201005025,0.116816234182461,0
"CyOFP1",410.552763819096,0.129077298048027,0
"CyOFP1",413.065326633166,0.142581457171663,0
"CyOFP1",415.577889447236,0.157268357398016,0
"CyOFP1",418.090452261307,0.173077644571729,0
"CyOFP1",420.603015075377,0.189948964537447,0
"CyOFP1",423.115577889447,0.207826695783914,0
"CyOFP1",425.628140703518,0.227012429514919,0
"CyOFP1",428.140703517588,0.248408253114427,0
"CyOFP1",430.653266331658,0.272973797415314,0
"CyOFP1",433.165829145729,0.301635736637879,0
"CyOFP1",435.678391959799,0.334024464072685,0
"CyOFP1",438.190954773869,0.368077674518227,0
"CyOFP1",440.70351758794,0.401619048974232,0
"CyOFP1",443.21608040201,0.432654505876473,0
"CyOFP1",445.72864321608,0.461060744933819,0
"CyOFP1",448.241206030151,0.487813336338709,0
"CyOFP1",450.753768844221,0.513901868472795,0
"CyOFP1",453.266331658292,0.540315929717734,0
"CyOFP1",455.778894472362,0.567920605499666,0
"CyOFP1",458.291457286432,0.596954158010713,0
"CyOFP1",460.804020100502,0.627458021686601,0
"CyOFP1",463.316582914573,0.659473560424421,0
"CyOFP1",465.829145728643,0.69304166820177,0
"CyOFP1",468.341708542714,0.72796261482153,0
"CyOFP1",470.854271356784,0.763404490302086,0
"CyOFP1",473.366834170854,0.798432809508042,0
"CyOFP1",475.879396984925,0.832113087303998,0
"CyOFP1",478.391959798995,0.863547320420885,0
"CyOFP1",480.904522613065,0.892114110122041,0
"CyOFP1",483.417085427136,0.91731881790458,0
"CyOFP1",485.929648241206,0.938667465365554,0
"CyOFP1",488.442211055276,0.955666075143571,0
"CyOFP1",490.954773869347,0.968038314764433,0
"CyOFP1",493.467336683417,0.97633481108924,0
"CyOFP1",495.979899497487,0.981302566924629,0
"CyOFP1",498.492462311558,0.983688585077235,0
"CyOFP1",501.005025125628,0.984239871843964,0
"CyOFP1",503.517587939699,0.983747142260765,0
"CyOFP1",506.030150753769,0.983153914800232,0
"CyOFP1",508.542713567839,0.983437079848114,0
"CyOFP1",511.05527638191,0.985573527790159,0
"CyOFP1",513.56783919598,0.990513066206485,0
"CyOFP1",516.08040201005,0.997003745870327,0
"CyOFP1",518.592964824121,1,0
"CyOFP1",521.105527638191,0.9940809564802,0.00169677889700275
"CyOFP1",523.618090452261,0.974357709996311,0.00929761129955708
"CyOFP1",526.130653266332,0.943205242234932,0.0196754176420742
"CyOFP1",528.643216080402,0.90825445604959,0.0336216157694353
"CyOFP1",531.155778894472,0.876195998556734,0.0520500179215412
"CyOFP1",533.668341708543,0.839114080538953,0.0759527162745708
"CyOFP1",536.180904522613,0.778632847413655,0.106306345546377
"CyOFP1",538.693467336683,0.696133957842288,0.143497119575892
"CyOFP1",541.206030150754,0.621706558730224,0.187177298625011
"CyOFP1",543.718592964824,0.554866098091418,0.237170951214174
"CyOFP1",546.231155778895,0.484665163574975,0.294890195445136
"CyOFP1",548.743718592965,0.406453959515848,0.361291127658776
"CyOFP1",551.256281407035,0.344438677316659,0.429735391295265
"CyOFP1",553.768844221106,0.301984825486006,0.492236079549546
"CyOFP1",556.281407035176,0.256673634471301,0.551038277081415
"CyOFP1",558.793969849246,0.201757456861449,0.611557175226111
"CyOFP1",561.306532663317,0.152737457675093,0.675818393005792
"CyOFP1",563.819095477387,0.1192212740328,0.743017718099314
"CyOFP1",566.331658291457,0.0964781609932845,0.804046204440108
"CyOFP1",568.844221105528,0.078476881609518,0.851591041388298
"CyOFP1",571.356783919598,0.0628464339214489,0.888682043263209
"CyOFP1",573.869346733668,0.0495061706037037,0.91969618881046
"CyOFP1",576.381909547739,0.0384105465536829,0.946383845080626
"CyOFP1",578.894472361809,0.0294501489143549,0.968276981576965
"CyOFP1",581.407035175879,0.0220482725484978,0.984837900423343
"CyOFP1",583.91959798995,0.0154206073193478,0.99554803481686
"CyOFP1",586.43216080402,0.00878190254611638,1
"CyOFP1",588.94472361809,0.00134690754801426,0.997826472442651
"CyOFP1",591.457286432161,0,0.988664483791274
"CyOFP1",593.969849246231,0,0.973006835608984
"CyOFP1",596.482412060302,0,0.953228776209387
"CyOFP1",598.994974874372,0,0.931956145432679
"CyOFP1",601.507537688442,0,0.910842365997438
"CyOFP1",604.020100502513,0,0.887396694200004
"CyOFP1",606.532663316583,0,0.858024611861218
"CyOFP1",609.045226130653,0,0.820419943976545
"CyOFP1",611.557788944724,0,0.777886485074403
"CyOFP1",614.070351758794,0,0.735246917941107
"CyOFP1",616.582914572864,0,0.695437282178228
"CyOFP1",619.095477386935,0,0.657049236232077
"CyOFP1",621.608040201005,0,0.618102744029857
"CyOFP1",624.120603015075,0,0.578040143972842
"CyOFP1",626.633165829146,0,0.538128388922617
"CyOFP1",629.145728643216,0,0.499734707651158
"CyOFP1",631.658291457286,0,0.463503404474218
"CyOFP1",634.170854271357,0,0.429156725158826
"CyOFP1",636.683417085427,0,0.39640547544963
"CyOFP1",639.195979899498,0,0.365127695133136
"CyOFP1",641.708542713568,0,0.335237455528806
"CyOFP1",644.221105527638,0,0.30678144514742
"CyOFP1",646.733668341709,0,0.280267767544966
"CyOFP1",649.246231155779,0,0.256304796203028
"CyOFP1",651.758793969849,0,0.235206395143474
"CyOFP1",654.27135678392,0,0.216242855469435
"CyOFP1",656.78391959799,0,0.198453431198696
"CyOFP1",659.29648241206,0,0.180892625230782
"CyOFP1",661.809045226131,0,0.163265681426904
"CyOFP1",664.321608040201,0,0.146158315151869
"CyOFP1",666.834170854271,0,0.13021875742901
"CyOFP1",669.346733668342,0,0.116071592991314
"CyOFP1",671.859296482412,0,0.103826221273014
"CyOFP1",674.371859296482,0,0.0930923029699045
"CyOFP1",676.884422110553,0,0.0834589426969442
"CyOFP1",679.396984924623,0,0.0745202498428212
"CyOFP1",681.909547738694,0,0.0660449754245099
"CyOFP1",684.422110552764,0,0.0580178416568872
"CyOFP1",686.934673366834,0,0.0504369585259451
"CyOFP1",689.447236180905,0,0.0433004360176767
"CyOFP1",691.959798994975,0,0.0366063746851623
"CyOFP1",694.472361809045,0,0.0303516775379745
"CyOFP1",696.984924623116,0,0.0245308909426003
"CyOFP1",699.497487437186,0,0.0191382861485846
"CyOFP1",702.010050251256,0,0.0141681344054722
"CyOFP1",704.522613065327,0,0.0096147069628075
"CyOFP1",707.035175879397,0,0.0054723045068749
"CyOFP1",709.547738693467,0,0.001735608435988
"CyOFP1",712.060301507538,0,0
"CyOFP1",714.572864321608,0,0
"CyOFP1",717.085427135678,0,0
"CyOFP1",719.597989949749,0,0
"CyOFP1",722.110552763819,0,0
"CyOFP1",724.62311557789,0,0
"CyOFP1",727.13567839196,0,0
"CyOFP1",729.64824120603,0,0
"CyOFP1",732.160804020101,0,0
"CyOFP1",734.673366834171,0,0
"CyOFP1",737.185929648241,0,0
"CyOFP1",739.698492462312,0,0
"CyOFP1",742.211055276382,0,0
"CyOFP1",744.723618090452,0,0
"CyOFP1",747.236180904523,0,0
"CyOFP1",749.748743718593,0,0
"CyOFP1",752.261306532663,0,0
"CyOFP1",754.773869346734,0,0
"CyOFP1",757.286432160804,0,0
"CyOFP1",759.798994974874,0,0
"CyOFP1",762.311557788945,0,0
"CyOFP1",764.824120603015,0,0
"CyOFP1",767.336683417085,0,0
"CyOFP1",769.849246231156,0,0
"CyOFP1",772.361809045226,0,0
"CyOFP1",774.874371859297,0,0
"CyOFP1",777.386934673367,0,0
"CyOFP1",779.899497487437,0,0
"CyOFP1",782.412060301508,0,0
"CyOFP1",784.924623115578,0,0
"CyOFP1",787.437185929648,0,0
"CyOFP1",789.949748743719,0,0
"CyOFP1",792.462311557789,0,0
"CyOFP1",794.974874371859,0,0
"CyOFP1",797.48743718593,0,0
"CyOFP1",800,0,0
"DsRed2",300,0,0
"DsRed2",302.51256281407,0,0
"DsRed2",305.025125628141,0,0
"DsRed2",307.537688442211,0,0
"DsRed2",310.050251256281,0,0
"DsRed2",312.562814070352,0,0
"DsRed2",315.075376884422,0,0
"DsRed2",317.587939698492,0,0
"DsRed2",320.100502512563,0,0
"DsRed2",322.613065326633,0,0
"DsRed2",325.125628140703,0,0
"DsRed2",327.638190954774,0,0
"DsRed2",330.150753768844,0,0
"DsRed2",332.663316582915,0,0
"DsRed2",335.175879396985,0,0
"DsRed2",337.688442211055,0,0
"DsRed2",340.201005025126,0,0
"DsRed2",342.713567839196,0,0
"DsRed2",345.226130653266,0,0
"DsRed2",347.738693467337,0,0
"DsRed2",350.251256281407,0,0
"DsRed2",352.763819095477,0,0
"DsRed2",355.276381909548,0,0
"DsRed2",357.788944723618,0,0
"DsRed2",360.301507537688,0,0
"DsRed2",362.814070351759,0,0
"DsRed2",365.326633165829,0,0
"DsRed2",367.8391959799,0,0
"DsRed2",370.35175879397,0,0
"DsRed2",372.86432160804,0,0
"DsRed2",375.376884422111,0,0
"DsRed2",377.889447236181,0,0
"DsRed2",380.402010050251,0,0
"DsRed2",382.914572864322,0,0
"DsRed2",385.427135678392,0,0
"DsRed2",387.939698492462,0,0
"DsRed2",390.452261306533,0,0
"DsRed2",392.964824120603,0,0
"DsRed2",395.477386934673,0,0
"DsRed2",397.989949748744,0,0
"DsRed2",400.502512562814,0,0
"DsRed2",403.015075376884,0,0
"DsRed2",405.527638190955,0.00608431653108878,0
"DsRed2",408.040201005025,0.00813707024606583,0
"DsRed2",410.552763819096,0.00963021636112572,0
"DsRed2",413.065326633166,0.0107556905057033,0
"DsRed2",415.577889447236,0.0117054515192794,0
"DsRed2",418.090452261307,0.0126945287552586,0
"DsRed2",420.603015075377,0.0140042980128384,0
"DsRed2",423.115577889447,0.0159279887569668,0
"DsRed2",425.628140703518,0.0187588304525915,0
"DsRed2",428.140703517588,0.0227900525646605,0
"DsRed2",430.653266331658,0.0282275290791194,0
"DsRed2",433.165829145729,0.0348235846922989,0
"DsRed2",435.678391959799,0.0421838033645455,0
"DsRed2",438.190954773869,0.0499136946994973,0
"DsRed2",440.70351758794,0.0577041762359892,0
"DsRed2",443.21608040201,0.0656393226786651,0
"DsRed2",445.72864321608,0.0739162648221276,0
"DsRed2",448.241206030151,0.0827321435464264,0
"DsRed2",450.753768844221,0.0922662826655541,0
"DsRed2",453.266331658292,0.102540593098576,0
"DsRed2",455.778894472362,0.11349493285027,0
"DsRed2",458.291457286432,0.125068451322687,0
"DsRed2",460.804020100502,0.137179039664184,0
"DsRed2",463.316582914573,0.149579856399901,0
"DsRed2",465.829145728643,0.161947135211229,0
"DsRed2",468.341708542714,0.173969317678801,0
"DsRed2",470.854271356784,0.186170682161729,0
"DsRed2",473.366834170854,0.20041757687468,0
"DsRed2",475.879396984925,0.218695964833117,0
"DsRed2",478.391959798995,0.241197432502862,0
"DsRed2",480.904522613065,0.262820476031006,0
"DsRed2",483.417085427136,0.27749238493912,0
"DsRed2",485.929648241206,0.281152376775449,0
"DsRed2",488.442211055276,0.281138961656965,0
"DsRed2",490.954773869347,0.287490518626444,0
"DsRed2",493.467336683417,0.294505826132364,0
"DsRed2",495.979899497487,0.292701978219173,0
"DsRed2",498.492462311558,0.288375757907861,0
"DsRed2",501.005025125628,0.287629689700152,0
"DsRed2",503.517587939699,0.293560384304198,0
"DsRed2",506.030150753769,0.308240146380085,0
"DsRed2",508.542713567839,0.329943103412313,0
"DsRed2",511.05527638191,0.35597308385776,0
"DsRed2",513.56783919598,0.384416456614739,0
"DsRed2",516.08040201005,0.413782891009629,0
"DsRed2",518.592964824121,0.443183960848683,0
"DsRed2",521.105527638191,0.472855959310338,0
"DsRed2",523.618090452261,0.502167110990384,0
"DsRed2",526.130653266332,0.526901615827114,0
"DsRed2",528.643216080402,0.542035538623981,0
"DsRed2",531.155778894472,0.545934453524627,0
"DsRed2",533.668341708543,0.548164739885077,0
"DsRed2",536.180904522613,0.559049465762639,0
"DsRed2",538.693467336683,0.57867865744385,0
"DsRed2",541.206030150754,0.603273299098893,0
"DsRed2",543.718592964824,0.632948549403125,0
"DsRed2",546.231155778895,0.67082453129531,0
"DsRed2",548.743718592965,0.720982288105946,0
"DsRed2",551.256281407035,0.785289640443929,0
"DsRed2",553.768844221106,0.851432447521858,0.166517353005886
"DsRed2",556.281407035176,0.917974153520391,0.21473164130852
"DsRed2",558.793969849246,0.975801643754593,0.273181875466861
"DsRed2",561.306532663317,1,0.34427641747939
"DsRed2",563.819095477387,0.998215248726265,0.44854811891722
"DsRed2",566.331658291457,0.983274615558425,0.556912079569706
"DsRed2",568.844221105528,0.943780404809538,0.646112490468886
"DsRed2",571.356783919598,0.851048445481966,0.783503507508778
"DsRed2",573.869346733668,0.760984192457937,0.873923906813231
"DsRed2",576.381909547739,0.690010457057258,0.945585705420395
"DsRed2",578.894472361809,0,0.987014189633657
"DsRed2",581.407035175879,0,1
"DsRed2",583.91959798995,0,0.993648234201804
"DsRed2",586.43216080402,0,0.965812394462363
"DsRed2",588.94472361809,0,0.910128756472182
"DsRed2",591.457286432161,0,0.830930502002269
"DsRed2",593.969849246231,0,0.772693077657469
"DsRed2",596.482412060302,0,0.702623397290686
"DsRed2",598.994974874372,0,0.632266418048067
"DsRed2",601.507537688442,0,0.571819299152922
"DsRed2",604.020100502513,0,0.51566115772499
"DsRed2",606.532663316583,0,0.46271715090786
"DsRed2",609.045226130653,0,0.404831790683576
"DsRed2",611.557788944724,0,0.358480071149357
"DsRed2",614.070351758794,0,0.327696082313162
"DsRed2",616.582914572864,0,0.298231729297929
"DsRed2",619.095477386935,0,0.264180713791032
"DsRed2",621.608040201005,0,0.231678640177021
"DsRed2",624.120603015075,0,0.20427076017178
"DsRed2",626.633165829146,0,0.181025616910761
"DsRed2",629.145728643216,0,0.160714663705528
"DsRed2",631.658291457286,0,0.142094024160967
"DsRed2",634.170854271357,0,0.123915223878615
"DsRed2",636.683417085427,0,0.105740657918059
"DsRed2",639.195979899498,0,0.0888529241915708
"DsRed2",641.708542713568,0,0.0747045430604763
"DsRed2",644.221105527638,0,0.063619117180827
"DsRed2",646.733668341709,0,0.0547978893489789
"DsRed2",649.246231155779,0,0.0473938142797543
"DsRed2",651.758793969849,0,0.0405655521646045
"DsRed2",654.27135678392,0,0.0338959806393488
"DsRed2",656.78391959799,0,0.0276774992377704
"DsRed2",659.29648241206,0,0.0222700497449179
"DsRed2",661.809045226131,0,0.0180291024864973
"DsRed2",664.321608040201,0,0.015078731100387
"DsRed2",666.834170854271,0,0.01320408678854
"DsRed2",669.346733668342,0,0.0121633574210515
"DsRed2",671.859296482412,0,0.0117147308680167
"DsRed2",674.371859296482,0,0.0116163949995309
"DsRed2",676.884422110553,0,0.0116266107331618
"DsRed2",679.396984924623,0,0.0115233192885596
"DsRed2",681.909547738694,0,0.0111306352903813
"DsRed2",684.422110552764,0,0.0102792875827021
"DsRed2",686.934673366834,0,0.00880000500959666
"DsRed2",689.447236180905,0,0
"DsRed2",691.959798994975,0,0
"DsRed2",694.472361809045,0,0
"DsRed2",696.984924623116,0,0
"DsRed2",699.497487437186,0,0
"DsRed2",702.010050251256,0,0
"DsRed2",704.522613065327,0,0
"DsRed2",707.035175879397,0,0
"DsRed2",709.547738693467,0,0
"DsRed2",712.060301507538,0,0
"DsRed2",714.572864321608,0,0
"DsRed2",717.085427135678,0,0
"DsRed2",719.597989949749,0,0
"DsRed2",722.110552763819,0,0
"DsRed2",724.62311557789,0,0
"DsRed2",727.13567839196,0,0
"DsRed2",729.64824120603,0,0
"DsRed2",732.160804020101,0,0
"DsRed2",734.673366834171,0,0
"DsRed2",737.185929648241,0,0
"DsRed2",739.698492462312,0,0
"DsRed2",742.211055276382,0,0
"DsRed2",744.723618090452,0,0
"DsRed2",747.236180904523,0,0
"DsRed2",749.748743718593,0,0
"DsRed2",752.261306532663,0,0
"DsRed2",754.773869346734,0,0
"DsRed2",757.286432160804,0,0
"DsRed2",759.798994974874,0,0
"DsRed2",762.311557788945,0,0
"DsRed2",764.824120603015,0,0
"DsRed2",767.336683417085,0,0
"DsRed2",769.849246231156,0,0
"DsRed2",772.361809045226,0,0
"DsRed2",774.874371859297,0,0
"DsRed2",777.386934673367,0,0
"DsRed2",779.899497487437,0,0
"DsRed2",782.412060301508,0,0
"DsRed2",784.924623115578,0,0
"DsRed2",787.437185929648,0,0
"DsRed2",789.949748743719,0,0
"DsRed2",792.462311557789,0,0
"DsRed2",794.974874371859,0,0
"DsRed2",797.48743718593,0,0
"DsRed2",800,0,0
"EGFP",300,0,0
"EGFP",302.51256281407,0.0770051354107167,0
"EGFP",305.025125628141,0.0609375861805648,0
"EGFP",307.537688442211,0.0535826994609245,0
"EGFP",310.050251256281,0.0489997347242349,0
"EGFP",312.562814070352,0.0455567624191644,0
"EGFP",315.075376884422,0.0450496845310625,0
"EGFP",317.587939698492,0.0413578845278498,0
"EGFP",320.100502512563,0.0389678769636372,0
